,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.23053625744133674,0.23088386912116896,0.23090528708498617,0.23089216755175315,0.2307914223460879,0.2308106101515073,0.23069012017511442,0.2308393351933663,0.23066967431590568,0.23086621306745306,0.23080904968752491,0.23082397861958054,0.2306842167227769,0.230830525926691,0.23065115263612937,0.23074720246380193,0.23084090706653163,0.2307516525030484,0.23074715171001747,0.23074924849905973,0.23056393482978202,0.23056405252714973,0.23067838339210733,0.2307437420374583,0.23057564138765016,0.23058028149105605,0.23069907408566506,0.23056343455001846
1,0.23047634721783583,0.23085935653209794,0.23089977173314918,0.23087655948117647,0.23070180904959645,0.23080446679810582,0.2306288149207123,0.2308095658977814,0.23060488783423205,0.23085083350217783,0.23075724746777973,0.23076810914192122,0.23065096343102126,0.23084348176419164,0.2305647431065711,0.23069477905278865,0.23081721088292023,0.23062213051675082,0.23067328544311094,0.2306022136624179,0.2304481617414682,0.2305216514244266,0.23056835085488486,0.23066177813979294,0.23049316156655378,0.23055669938539625,0.23049868072583313,0.23054270008481517
2,0.23043842857478283,0.2308396987132784,0.23090457486631633,0.23085928598265384,0.23060158981653187,0.23076706842119762,0.23064150366131517,0.23074545047570758,0.23064303119807494,0.23082803624100534,0.23081086892182123,0.23075167770223365,0.230671143638646,0.230753450896055,0.23060362557776473,0.2306218886602725,0.23076675876276984,0.23046267945099003,0.23074733602733846,0.23046058144513662,0.23048279336367572,0.2305552992794535,0.23068656411862568,0.23056627246465475,0.23047979923939377,0.23054410563827873,0.2303576700672868,0.23053064263576917
3,0.23050265421467817,0.23089208204387549,0.23090369937700284,0.23088714803404817,0.23077908552463777,0.2307854666112365,0.2306501888606023,0.23082115288402008,0.23059922874959204,0.2308829102008003,0.2308009696929005,0.23078805658678786,0.23060246875622223,0.23084385897076104,0.23062573994649585,0.23070256994438845,0.23091848743605095,0.23069984519505954,0.23070586524837544,0.23069250421260667,0.23055316188084027,0.23050049771952602,0.23061533096026104,0.23068505304290843,0.23054874281051238,0.2304973176042733,0.23059408740333448,0.23046531258080205
4,0.23182619316930414,0.23102431963031572,0.23093313876040059,0.23102289065904597,0.2312416187395024,0.23122256094289942,0.23147067946112407,0.23114852200141522,0.2314958078305407,0.23103165969706224,0.2312480823258008,0.23118143302506552,0.23142265218768784,0.23114887928045325,0.23160717685604792,0.2313251212578089,0.23115023232554108,0.23134101064940676,0.23152064409872636,0.23134899111387075,0.23193319617456704,0.23165357083752455,0.23172659645243107,0.23136345040963197,0.2317544424176864,0.2316468495081598,0.23150058138713295,0.23168785023829874
5,0.23451719330508394,0.23140053267593902,0.23103414718846413,0.23141180366815836,0.232324049215684,0.2322881923310993,0.23319128829510083,0.23196840176251493,0.23408768744330188,0.23149198782532887,0.2323823399290611,0.23206652069638223,0.23382453631245675,0.2319048759350205,0.2336338444468995,0.23277727751939342,0.23200047078084793,0.23286800922304904,0.2333533833107829,0.23292012534893408,0.23481527086697312,0.23506583069768996,0.2341944790881167,0.23285319080742514,0.23427947814677524,0.23502686216035223,0.2337005365400925,0.23525354597028006
6,0.2373967468591674,0.23179499407114354,0.23112750211113242,0.23178403299465636,0.23351938813588888,0.23330134795072044,0.23498126486225296,0.2327823623303057,0.2365245875590519,0.23196699881102456,0.23346589397711087,0.23293842450078245,0.2360083799727141,0.2327116404713256,0.2358101113296029,0.23429266553506375,0.23287854367320193,0.23453249350778924,0.23516063636150447,0.23460483744457905,0.2378827319106254,0.23821700943869079,0.23666488230549024,0.23440037296984473,0.23694512764273618,0.2381674974008921,0.23604979710077353,0.23856471910351065
7,0.24009342718719157,0.23214057909705724,0.23120990836748329,0.23217212116823352,0.23455160692576751,0.2343123173223546,0.23660579361571893,0.23356732951405976,0.23888909361987087,0.23238717854093147,0.23452558631477638,0.23379002344985247,0.238172806973207,0.23348290018034906,0.23778589750613915,0.2357001481615074,0.23368023667612856,0.2359450056084534,0.23694869318881523,0.23604076287791237,0.2406864778258719,0.24129918161894512,0.23903203825487387,0.23586882783580712,0.2394516346030848,0.24124487996254543,0.23804321387205785,0.24182266126925733
8,0.24256439753488826,0.23249273333213633,0.23128412820976024,0.2325103267025592,0.23559230556694952,0.23525221259177118,0.23816553009969674,0.2343026486583346,0.2409710846792096,0.23283331418097042,0.2355304661894182,0.23458060358705501,0.2400686713280413,0.2342277101573605,0.23966602821732302,0.23699054540043643,0.234537169916003,0.2374531329774237,0.2386112132542816,0.2375809337959486,0.24332209257338885,0.24401427808435425,0.24132456991010537,0.23719658780287278,0.2417371161550756,0.24390590815634947,0.24019259497347079,0.2446348308597204
9,0.2442134425231496,0.2327050178812279,0.23133939610267432,0.2327530152259551,0.2362883567778898,0.23590273863565184,0.2391377777132411,0.2347707345820136,0.24249624533730021,0.23311702217631627,0.23620274096233815,0.23511884157862922,0.24146787349900367,0.23473281753805159,0.24085366921316462,0.23785668932738005,0.23510159413631848,0.2383894876831243,0.23974839681502624,0.238544538018844,0.24507425593697826,0.2460272477964164,0.24284085986447626,0.2380964664876227,0.24326396650172727,0.24589194687840496,0.24149326157919146,0.24673097294320948
10,0.2463388537583893,0.2329986208995601,0.23139679621859524,0.23307742465060927,0.2372338388192223,0.23678314728116287,0.24047003950322396,0.23543933026469382,0.24447499682437707,0.2335014022799631,0.23711905278254863,0.23583387885791926,0.2432685410553925,0.23539833523991485,0.24245935154621318,0.23908700117961734,0.23577447312713565,0.23972951828793662,0.24130218723448946,0.2399076090462863,0.24735301371020232,0.24858110317543017,0.24494415845150758,0.23936351721798815,0.2452489003323353,0.24844162143780932,0.2433983751891746,0.24942257176675775
11,0.24489598928782158,0.2328044777078975,0.2313564978741722,0.23286513357085928,0.2366129253072445,0.2361969581237922,0.23957106055574173,0.23499303152351508,0.24318371383658416,0.23324313350562623,0.23650514689065144,0.23535689575294222,0.24209552940377244,0.23495807545610478,0.2413742490042281,0.23830022055685898,0.2353137050169067,0.2388523636862011,0.24027079854305639,0.23901202897021626,0.24582042229885276,0.24690170377194745,0.24356394853283256,0.23856967031148063,0.2439006355528281,0.24679704269705388,0.24213362660859483,0.24768799070911457
12,0.2449160828119968,0.23281042164604587,0.23135408202195729,0.23287018959563685,0.23665633817766127,0.23622210408925282,0.2395912053658531,0.23500355216062216,0.24317984891777744,0.2332491302073822,0.23653009497837624,0.2353602135746948,0.24208459959847775,0.2349609127574567,0.24141135327987528,0.23831113257247025,0.2353315762825692,0.2389294697495902,0.24031869671991435,0.23909544473178482,0.24585501257699383,0.24688052624249157,0.2436037873487991,0.2385703594926025,0.24392349940886815,0.24676781489461563,0.24225712171261324,0.2476640585378298
13,0.24577343303784543,0.23292925186236274,0.23137735258483502,0.23299195644462228,0.23700130872681238,0.23654981168608882,0.24011895263785787,0.23525788895082986,0.24400628397440904,0.23340422758438972,0.23688383714937994,0.2356321963195619,0.24283738351996206,0.23522614528752817,0.24204484133138002,0.23876231907016338,0.2356168109219406,0.23939843813171785,0.24090682509547487,0.23957426314063746,0.24678000087436489,0.24796730535492037,0.24439485521039747,0.23904464331133418,0.24472922051098053,0.24784622869961237,0.24291819552637725,0.24879275470389717
14,0.2513270087154475,0.2336895773477397,0.23152784013236252,0.23382813895141422,0.2394589436183438,0.238800668547892,0.2435059648485445,0.23695164039506972,0.2490406398416523,0.23441031969996806,0.23926217424555385,0.2374644817732286,0.24741810839580386,0.236986776288776,0.24619750719479,0.24186473143351914,0.23753544213679806,0.2428327332768523,0.24488347945098077,0.2430802547540078,0.25267999290664356,0.2545341245558673,0.24977480840543678,0.24226314877525898,0.24986079365465735,0.25437803101666717,0.24774734086794997,0.2556915406465827
15,0.25193510813643943,0.23377700578318886,0.2315428453381089,0.2339227180750256,0.2397397350955307,0.23905272535290834,0.24387503024192866,0.23712819881874309,0.24956890919958494,0.23452278787491648,0.23952626801908655,0.23764965848298567,0.2478963834506144,0.23718246105728572,0.24664684133352915,0.24218259684201218,0.2377428930987308,0.24323084704974007,0.24532887601051898,0.24348695011993043,0.25332507273103977,0.2552056595673948,0.25037760554933985,0.2425908981816423,0.250423989071109,0.2550471675229951,0.24830396266768376,0.2564030012778876
16,0.25242029328542825,0.23383958599017082,0.23155520226084672,0.23399715540575974,0.23996626340392355,0.2392653034068801,0.24416062661284732,0.23727746354348161,0.2500297486681997,0.23461618419249114,0.23975259710112232,0.23780609132245412,0.24831570285822535,0.23734551952704755,0.2469957676670439,0.24244546030961595,0.23791813334547618,0.24354627090085698,0.24569938043260311,0.24380622567128157,0.2538411208476631,0.2558070755933053,0.2508722534296989,0.24287152187859623,0.2508694685946704,0.25564579842227864,0.24873918852898308,0.25703656559625904
17,0.2520382225564565,0.23378969249893908,0.23154460610494057,0.2339354598660668,0.23978038136745797,0.2390849816856317,0.24393757735345684,0.23715635488729567,0.24964183111237778,0.2345457288447417,0.23956422278185238,0.23767650055316547,0.24796046544288552,0.2372158536381305,0.24671565943334078,0.24221999244930645,0.2377779875954287,0.24327358343425795,0.24539549437544125,0.24352949535568472,0.2534321723320104,0.2553076812505898,0.25046415994902305,0.24263757263619212,0.2505182583424077,0.2551495980594852,0.24836542721077695,0.2565103297803906
18,0.2506183523829165,0.23358942529361015,0.2315056708900663,0.23371842735616497,0.23916221686521788,0.23851671374998484,0.24306427385447,0.23670872643785365,0.24835517302546545,0.2342586830722824,0.23896836561809662,0.2372004467399171,0.24678508833385054,0.23672419362446118,0.24566478058864896,0.24144022458000455,0.23723186266259566,0.24242397965598605,0.24437732427595182,0.24266094518874104,0.25192855773138173,0.2536082868815409,0.24906629490273188,0.24182793071300177,0.24920522475607754,0.2534743542606761,0.24717089829041722,0.2547404621719121
19,0.2514431402583311,0.23369962506881928,0.23152074388865493,0.2338150707741177,0.23940591118452942,0.2387772255097463,0.2435556807390226,0.23696708316749976,0.24901351154211396,0.23440079000458275,0.2392418588714875,0.23746591379348156,0.24738278190672566,0.2369978021036133,0.24622453742489656,0.24184448207141737,0.23755079048059638,0.2427716613583551,0.2448676550941437,0.24301240086278802,0.2527759843487961,0.2544517821956387,0.2497366072263769,0.24222969362717128,0.24996397931005956,0.25428874764667747,0.2476547258707686,0.2555995242157888
20,0.2508672928430646,0.23363609615613007,0.231515014457892,0.233752534153709,0.2392224021001267,0.23860553386524772,0.24320979872731105,0.23679610065264534,0.24867865954523785,0.23434254721065542,0.23907383821684536,0.2372862304697983,0.24709424481522788,0.23686002116127608,0.24583851053667913,0.2415867834369282,0.23740107686168677,0.2424813432327099,0.24458758285048587,0.24272118169487614,0.252207152989664,0.2540850802298217,0.24936364364270588,0.24199520663706642,0.24941837717702253,0.2539388966604416,0.24729262006281227,0.25523126203481905
21,0.2501258127146074,0.23351377321976777,0.23149604026121978,0.2336549515652226,0.2389370778284951,0.23834673403906026,0.24277953575370054,0.2365940487602274,0.24801957713555128,0.23420584460957275,0.2387495368425942,0.23705991250697195,0.24650751821950853,0.23664555863728604,0.24529462169046803,0.24119500800582402,0.2371813026750706,0.24212913273192266,0.24403445171345203,0.24235991717724323,0.251418732188933,0.2532318404826752,0.2486090845198289,0.2415603155982777,0.24876562021745371,0.25307463949062625,0.24679059077400425,0.2543235788374178
22,0.2490401577272518,0.2333797388808704,0.23146388323193168,0.23349125811388055,0.238421313626477,0.23791517031546333,0.2421165043952647,0.2362434188452209,0.2470193677141776,0.2339805504300096,0.2383114022284919,0.23670417313568243,0.24556827050099878,0.23624620332137575,0.24451658996190437,0.24061499512282183,0.23673745777855168,0.24137190987758644,0.24329349280177148,0.24158445502771045,0.2503021873823977,0.25191464084639537,0.2476328224187942,0.24096078433254262,0.24774760090373568,0.25177001295678647,0.24571400825299525,0.25293093663968197
23,0.24769317179941283,0.23317163513827172,0.23141895695792541,0.23327283417302652,0.23784477584680797,0.23731198381226912,0.24127100643534888,0.23581731702993677,0.2456457406461764,0.23372493859132196,0.23767446479521745,0.23623777064555393,0.2443213252213996,0.2358066350341481,0.24345666476498068,0.2398091013312135,0.2362548893060268,0.240555347419253,0.2422387404829113,0.2407618585895594,0.2488173025504688,0.25012629155362487,0.2462178597646088,0.2401106462901591,0.24649428507302498,0.24997373598956893,0.24457542328167337,0.25104767829752095
24,0.24588527179082306,0.2329365758488495,0.2313708328670023,0.23300600132526447,0.2370618039324153,0.23661938735356183,0.2401843232388317,0.2353039589438438,0.2441466480132237,0.23342566518864669,0.2369546343890258,0.23568779187419198,0.24295394598721656,0.23527340368364955,0.24213706401704005,0.23885492016903062,0.23567972295896006,0.2394826135387267,0.24102939324284064,0.2396585761558834,0.2469224788037302,0.24815172150032433,0.24456544753467063,0.23915076840418495,0.2448242740943262,0.248033335843506,0.24304458043360128,0.2489924010188715
25,0.2438978822006134,0.23266768818933056,0.23131403705297265,0.23271976445758233,0.23621354567373126,0.23583630643748585,0.23896863204154803,0.23472808219778363,0.24235177909784003,0.23307327955104196,0.23613068694842343,0.23504150993689932,0.24133194412317457,0.23468014580123295,0.2406551787061855,0.23780017723554028,0.23503574976519856,0.2383040740899134,0.2396350546756419,0.23845338812746114,0.24481385127731065,0.24582861645738766,0.24269191363578646,0.23802832249534742,0.2429859729515184,0.24571728519748284,0.24138162522336934,0.24655529655837632
26,0.2418151104975164,0.23236710232579855,0.2312439777074557,0.2323977925578999,0.23520855474224525,0.23497032856191558,0.2376737312301822,0.23404426959772698,0.24045830493532405,0.23271038267169242,0.23521222121780438,0.23430373961341452,0.23958811498290142,0.23401489778126594,0.23905661606452414,0.23654834967665525,0.23432011790909085,0.23689209935260025,0.23813533169444134,0.2370220088609597,0.24254207954362803,0.24332046815913813,0.24070189735982553,0.2367305738518693,0.24104017430003388,0.243237187766928,0.23942390973059172,0.24392409159421088
27,0.23925776493377182,0.23204147001861555,0.23116808573917172,0.23204179910100045,0.23420403755260968,0.23403833052238585,0.23606127819998982,0.23332942821246982,0.23824856194262112,0.23228224778233253,0.23422215609243835,0.2335017583064942,0.23758076625364838,0.2332836716349493,0.2371300963702806,0.23522090717733685,0.23353507504154597,0.23549843160650527,0.23647242109410677,0.23558965310654195,0.2398290116104787,0.2404486257669234,0.23840931748346583,0.23536028098457681,0.23867388672697512,0.24036834206546037,0.23747990448087394,0.24090736460910506
