,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,0.0,0.32441832758443023,0.10662977973043425,0.0,0.27720734864332736,0.09111363612549239,0.0,0.4144179764982781,0.13621259144815415,0.0,0.24480077780911133,0.0804621193654667,0.0,0.32441849179970544,0.10663103066950877,0.0,0.32441846666515417,0.10663110696737142,0.0,0.2772073094601454,0.09111316987810197,0.0,0.2503899611741529,0.08229913364821151,0.0,0.24480055025922878,0.08046181700910775,0.0,0.3244185113997469,0.10663117797600256,0.0,0.27720732067195775,0.09111354129937213,0.0,0.24480078932189278,0.08046202895292391,0.0,0.2503897816770959,0.08229888308101627,0.0,0.32441847947252067,0.10663114255026537,0.0,0.2772072322234324,0.09111305745409728,0.0,0.2772073362790985,0.09111336064795271,0.0,0.27720732933133446,0.09111359570673848,0.0,0.25038994097453143,0.08229895821669891,0.0,0.24480067945270448,0.08046195133239674,0.0,0.24480075184809602,0.08046188770690274,0.0,0.2772070955141178,0.0911126882195921,0.0,0.32441789071302884,0.10663047096359622,0.0,0.27720706813521967,0.09111337956423786,0.0,0.27720741133824006,0.091113299500942,0.0,0.2448006966645186,0.08046121810032768,0.0,0.2503895574690173,0.08229862411898473,0.0,0.2448006580067476,0.08046181109385814,0.0,0.24480032157796497,0.08046153814770496
1,0.0,0.250389612915776,0.08229787521666142,0.0,0.41441795400208836,0.13621253379242132,0.0,0.4465268062134333,0.14676623800976132,0.0,0.3244185185653435,0.10663118665920654,0.0,0.41441784984643115,0.13621198917757207,0.0,0.25038993499932083,0.08229909338057005,0.0,0.3244183750996289,0.1066303917899145,0.0,0.2772073513772885,0.09111351814923126,0.0,0.414417392021392,0.13621174680261333,0.0,0.44652676812788217,0.14676616693925043,0.0,0.41441782549697126,0.13621231084251678,0.0,0.41441798930380447,0.13621222162499075,0.0,0.27720714526204504,0.09111314041025753,0.0,0.2503899618476641,0.08229913954464799,0.0,0.4144174831488454,0.13621125791998526,0.0,0.2772073903104406,0.09111313105292977,0.0,0.41441791058739497,0.1362124628553079,0.0,0.250389875425783,0.08229851486361667,0.0,0.32441823691497845,0.10663079744143251,0.0,0.4465265164307562,0.1467649398567591,0.0,0.4465256458283284,0.14676403439390473,0.0,0.41441711242828416,0.13621121883487042,0.0,0.41441705022665337,0.13621186980501307,0.0,0.4465269833776605,0.14676509086923645,0.0,0.3244180844574712,0.10662963209547854,0.0,0.27720697532072786,0.09111276202743952,0.0,0.4144171502958279,0.13621090403279487,0.0,0.2503895932962635,0.08229834472998741
2,0.0,0.41441697699284913,0.13621033444098465,0.0,0.5399622724906764,0.17747690017830714,0.0,0.32441854549455185,0.10663120589242543,0.0,0.4144179584726868,0.1362125308513695,0.0,0.44652645473824687,0.14676498966320134,0.0,0.539962091359545,0.17747675527028864,0.0,0.3244183005133328,0.10663053743357503,0.0,0.5399621092751041,0.1774765919597995,0.0,0.32441832295296474,0.10663052587550714,0.0,0.4465268044611174,0.1467660817866583,0.0,0.27720733077550996,0.09111353675503452,0.0,0.27720731859813197,0.09111338855955094,0.0,0.27720729747435896,0.09111309771177273,0.0,0.5399622043191769,0.1774765528213272,0.0,0.2772070606739485,0.09111296826296095,0.0,0.324418301869295,0.10663041435424789,0.0,0.44652682519491005,0.14676583186726216,0.0,0.5399614589445522,0.17747403486047883,0.0,0.32441837177437444,0.10663100105785939,0.0,0.4465260860848303,0.14676374635868053,0.0,0.3244177201398883,0.10662993240841474,0.0,0.3244182258102903,0.10663001840264727,0.0,0.27720704825744014,0.09111346313720094,0.0,0.5399619183239333,0.177475073792507,0.0,0.41441713672929337,0.13621068928149588,0.0,0.4465263795904202,0.14676447950701854,0.0,0.4465252206237558,0.14676310876955653,0.0,0.3244181799412289,0.10662986532226437
3,0.20402006775916173,0.5399611423759323,0.17747499956442755,0.20561639056819472,0.3244185168437751,0.10663120461324338,0.20402069332850964,0.3244185288301438,0.10663120900420021,0.2040206803828598,0.4144179408181878,0.13621259193549656,0.20402059690286964,0.41441780040118453,0.13621244816053735,0.21736752256954894,0.5683403102620024,0.1868043770294178,0.20402042797669723,0.5683400673571196,0.1868035072379377,0.20402064659272917,0.4144178992294615,0.13621248611667042,0.20402025071343716,0.4465258808210273,0.14676573260113068,0.20402067961875692,0.4144179413055574,0.1362125852460565,0.20402061864029208,0.3244184197803234,0.10663114009519747,0.20402062440241905,0.44652668987827,0.14676602817369097,0.2040202651644076,0.5683394917087525,0.18680373076296794,0.21736758203924728,0.5683404571671341,0.18680445556180741,0.20402036892453856,0.4465262776020175,0.14676539676584455,0.204020533966152,0.4465265906690005,0.1467656622145179,0.2493586203285081,0.3244185144428962,0.10663122439678956,0.20402048145275134,0.41441760294760327,0.13621225882239027,0.2493583651658345,0.4465263106191914,0.1467661114131837,0.2040204675020865,0.4465263604934597,0.14676587522363424,0.24935799633102948,0.44652591512925777,0.14676508690295548,0.2040199640086279,0.4465253256652283,0.146765306073662,0.20402028825784313,0.5399611732870792,0.1774768742382911,0.24935844093479057,0.5399621758898376,0.17747608052083638,0.2040202025489724,0.41441728598509686,0.13621130985999402,0.21736684292181413,0.44652535756316714,0.1467651884229859,0.20402023430806598,0.568339344045319,0.18680389410946663,0.20401984585711547,0.5399602827060324,0.1774756367373154
4,1.4281447511289356,0.4465267658232628,0.14676627558974514,1.4393148012459063,0.5399622917175281,0.17747704949151408,1.428144751116621,0.5683405399322554,0.18680452398964217,1.4281447511166314,0.5683405399322488,0.18680452398964492,1.4281447511163128,0.414417952299104,0.13621261654906747,1.5215732855722457,0.5683405399322604,0.1868045239896438,1.4281447511188212,0.5683405399321793,0.18680452398975253,1.428144751116645,0.5399622917175213,0.1774770494915167,1.4281447511178234,0.568340539932276,0.1868045239896753,1.428144751116627,0.5985392332076993,0.196730359719628,1.4281447511166516,0.5399622917175405,0.17747704949149856,1.428144751116692,0.41441795229910805,0.13621261654907843,1.428144751117637,0.598539233207726,0.19673035971965958,1.5215732855722308,0.4465267658233611,0.14676627558957814,1.4281447511209575,0.4144179522990578,0.13621261654915123,1.4281447511172018,0.5399622917175037,0.1774770494915233,1.7455102642998,0.5683405399322454,0.18680452398964456,1.4281447511157264,0.4465267658233416,0.14676627558958322,1.7455102643002298,0.4144179522991323,0.13621261654906378,1.428144751115676,0.44652676582334105,0.1467662755895835,1.7455102643184046,0.4144179522990267,0.13621261654920472,1.428144751119628,0.5985392332077415,0.19673035971967784,1.4281447511175558,0.4465267658233845,0.14676627558957914,1.7455102643009663,0.414417952299094,0.13621261654908323,1.428144751125886,0.5683405399321315,0.18680452398983935,1.5215732855755164,0.568340539932286,0.18680452398969316,1.4281447511156997,0.5985392332076701,0.19673035971962813,1.4281447511201442,0.5985392332077408,0.19673035971968142
5,4.430163684571904,0.6181157231480295,0.20316483695501597,4.464813042395962,0.6181157231320122,0.2031648367620967,4.4301636516392175,0.6181157231329693,0.20316483675992075,4.430163651701141,0.5399622917173298,0.17747704949142157,4.430163651430137,0.5683405399310035,0.1868045239890352,4.719982389452081,0.5399622917171792,0.17747704949128582,4.430163658521694,0.44652676582029205,0.14676627563708655,4.430163651852826,0.5399622917162417,0.17747704949397933,4.430163659515056,0.6181157231356322,0.20316483678748756,4.430163651690573,0.5399622917172735,0.17747704949141455,4.430163651807997,0.44652676582289186,0.14676627558955316,4.430163651980175,0.4465267658222944,0.14676627559268687,4.43016365814133,0.44652676582443873,0.14676627560735092,4.719982389363733,0.6181157231327146,0.20316483676078811,4.4301636633409265,0.6181157231345243,0.20316483684189268,4.430163653720737,0.6181157231335013,0.20316483677006625,5.41464472188329,0.5985392332072099,0.19673035971947564,4.430163651005011,0.618115723130492,0.20316483675952549,5.414644723237926,0.5399622917162585,0.17747704949283094,4.430163650990227,0.4465267658214537,0.14676627558854397,5.414644767635189,0.5683405399603675,0.1868045241504644,4.430163672250241,0.5399622917254986,0.17747704954363008,4.43016365476795,0.5399622917154984,0.1774770494947694,5.414644725178925,0.5399622917188749,0.1774770495013016,4.430163677649662,0.5683405399382985,0.18680452414437126,4.719982410629759,0.5683405399379013,0.1868045240426358,4.430163652254297,0.6181157231288713,0.203164836760564,4.430163675010142,0.5683405399391126,0.1868045240484296
6,7.519621030813472,0.6181157239827871,0.20316484258181455,7.578433024562831,0.5683405399038789,0.1868045240041154,7.519620003086782,0.6181157231199828,0.20316483674504707,7.519620004914649,0.6910777687992973,0.2271463174130149,7.519619996155419,0.5399622916901993,0.17747704946959844,8.011549713722735,0.6910777687711298,0.22714631741713534,7.51962021817271,0.5399622917286754,0.17747705118660184,7.519620009608729,0.6181157231003067,0.20316483682336475,7.519620231615152,0.568340539966093,0.18680452468035239,7.519620004566231,0.5399622917138882,0.17747704949066456,7.519620007883189,0.5399622916845237,0.1774770495004183,7.519620013259081,0.6910777687732493,0.22714631753051837,7.519620188562551,0.6910777688064799,0.2271463181835062,8.011549711259134,0.6910777687959672,0.22714631741238622,7.5196203712748195,0.5683405401461236,0.18680452620063398,7.519620068849941,0.568340539984652,0.18680452422181315,9.190646930853376,0.6181157231245854,0.20316483675740615,7.519619982963506,0.5399622916559137,0.1774770494471495,9.190646968139147,0.6910777687281086,0.22714631747269698,7.51961998202661,0.5683405398658964,0.18680452394030742,9.190648319326801,0.5399622928287395,0.17747705403066147,7.519620589483179,0.6181157233827699,0.2031648384137868,7.519620089462812,0.5683405398428257,0.18680452409601078,9.190647032032428,0.59853923330039,0.19673036002222374,7.519620809139042,0.6910777693911376,0.22714632304185833,8.011550321988407,0.5399622918690178,0.17747705089548435,7.519620026690565,0.5683405398125032,0.18680452399467873,7.519620671688838,0.6181157233523825,0.20316483853742381
7,10.499364974300116,0.5683405499380626,0.18680456756222105,10.581474742015393,0.6910777685226627,0.2271463175429974,10.49935629829142,0.7128611801685697,0.23430617936499326,10.499356313759264,0.568340539916101,0.18680452399048567,10.499356233390332,0.5683405397492548,0.18680452377001167,11.18621884097442,0.6910777685333893,0.22714631746151218,10.499358088890956,0.691077770168018,0.2271463352042686,10.499356354093347,0.6181157228917925,0.20316483726411147,10.499358118017652,0.5985392335961492,0.19673036537764882,10.499356310614434,0.7128611802755667,0.23430617948755647,10.499356336932797,0.6181157228187725,0.20316483685866996,10.499356386415235,0.712861180112633,0.23430618047813043,10.499357785100813,0.6910777689508439,0.22714632340912258,11.186218820558734,0.6181157230934328,0.2031648367562624,10.49935934771255,0.6181157264582888,0.2031648563279865,10.499356844141486,0.6181157237204787,0.20316483881156017,12.8325465994707,0.7128611802400324,0.23430617945842527,10.499356105737743,0.6181157226607937,0.20316483625970091,12.832546897336034,0.5985392326953147,0.1967303601429103,10.499356095773383,0.7128611797498037,0.23430617888235034,12.832557911515462,0.6910777837453087,0.22714636384251513,10.499360932471966,0.6910777713810398,0.2271463315694717,10.499356961314643,0.7128611794441212,0.23430618053480384,12.832547447378769,0.6181157240723,0.20316483930365486,10.499363126234673,0.568340547012903,0.18680456181301572,11.186223651068365,0.5683405415279872,0.18680453527695037,10.499356393119882,0.6910777677353233,0.22714631726872814,10.49936159375231,0.5683405419186238,0.18680453646524994
8,13.36148009974565,0.6181157813583893,0.20316504048642375,13.465945567098473,0.5985392321591192,0.19673036020780788,13.361441830611762,0.7353810661602438,0.24170810283687927,13.3614418989519,0.6910777687201721,0.2271463174229729,13.361441511928668,0.7353810655569286,0.24170810191779019,14.235541318256569,0.7353810655589581,0.24170810366359452,13.361449947003395,0.6181157319969818,0.20316490664164064,13.36144208039206,0.5985392322604655,0.1967303618521984,13.361449465541257,0.7128611844142327,0.23430620652593775,13.361441885460062,0.618115723022006,0.20316483674088864,13.361442008954436,0.5985392318971207,0.19673036022387969,13.361442227293663,0.6910777681356536,0.22714632157906012,13.361448112043934,0.7353810696691037,0.24170812899734562,14.235541225205932,0.6910777686108507,0.22714631739732102,13.361455495292606,0.5985392515222494,0.19673044234639278,13.36144422318461,0.6910777720218059,0.2271463272543154,16.330651911517645,0.6181157228837024,0.20316483663191848,13.361440931318,0.5985392307770103,0.19673035735532132,16.330653219096444,0.735381064152386,0.2417081057775594,13.361440887686719,0.7128611773395308,0.23430617651624944,16.330701557910253,0.7128612577069247,0.2343063843033183,13.361461236871085,0.691077784327369,0.22714637345337066,13.361444774091188,0.6181157200416212,0.203164840921391,16.33065560650622,0.6910777738026416,0.2271463295519439,13.361471956843207,0.7353811177043152,0.24170831461196032,14.235561316953884,0.7353810804537564,0.24170816086050623,13.361442309582158,0.5985392285142521,0.19673035921457524,13.361463822035732,0.691077784129056,0.22714637696058645
9,15.353065549775792,0.6181158803571408,0.2031653055419275,15.473055551393475,0.7128611774155929,0.23430618091244454,15.352975403926202,0.6181157218419805,0.20316483578289346,15.352975568547487,0.691077768623317,0.22714631744104574,15.352974636016492,0.7128611777659813,0.23430617611526497,16.357360625938263,0.7353810639334973,0.2417081041534417,15.352994395982632,0.769104752575793,0.2527927285636844,15.352975987566658,0.7353810642254498,0.2417081095339932,15.352993378279667,0.7353810785198052,0.24170816810661538,15.352975536250824,0.7128611800214073,0.23430617944224744,15.352975819982703,0.691077765348986,0.22714631885035033,15.352976354935203,0.6181157219614389,0.2031648455277007,15.352990249141762,0.7128611884473371,0.23430623736288128,16.357360406858042,0.7128611798610152,0.2343061794538588,15.35300729242438,0.7128612399288512,0.23430640679210776,15.352980982605557,0.7691047280885003,0.2527925518470049,18.76474910031083,0.6181157225718548,0.20316483644917013,15.352973189534142,0.7128611741229647,0.2343061725221578,18.76475212795233,0.7128611746283704,0.23430618505181214,15.352973088922298,0.6910777626679258,0.22714631028844687,18.764865463094996,0.6910779633764265,0.22714677171734268,15.35302105319645,0.6181157591450862,0.20316495213370847,15.352982120800753,0.7128611725996221,0.23430619057818286,18.764757720700366,0.7691047328580229,0.252792557710132,15.353046440268026,0.7128613167543735,0.2343066522871031,16.357407533110862,0.7691047567011323,0.2527926646120066,15.352976063119968,0.7353810541218831,0.24170810086529798,15.353026908119334,0.7128612214421941,0.23430632026022907
